sourceelementkey,occupancydatetime,paidoccupancy
1013,8,1
1013,9,3
1013,10,2
1013,11,2
1013,12,1
1013,13,1
1013,14,3
1013,15,3
1013,16,6
1013,17,4
1013,18,4
1013,19,3
1021,8,5
1021,9,5
1021,10,2
1021,11,2
1021,12,4
1021,13,8
1021,14,8
1021,15,6
1021,16,8
1021,17,8
1021,18,3
1021,19,5
1022,8,0
1022,9,3
1022,10,7
1022,11,5
1022,12,7
1022,13,7
1022,14,3
1022,15,5
1022,16,4
1022,17,7
1022,18,7
1022,19,10
1037,8,5
1037,9,6
1037,10,6
1037,11,8
1037,12,5
1037,13,7
1037,14,6
1037,15,4
1037,16,4
1037,17,0
1037,18,0
1037,19,0
10877,8,1
10877,9,3
10877,10,3
10877,11,3
10877,12,3
10877,13,2
10877,14,2
10877,15,3
10877,16,3
10877,17,2
10877,18,4
10877,19,5
11018,8,0
11018,9,0
11018,10,0
11018,11,0
11018,12,0
11018,13,1
11018,14,0
11018,15,0
11018,16,0
11018,17,0
11018,18,0
11018,19,0
11118,8,0
11118,9,8
11118,10,8
11118,11,8
11118,12,8
11118,13,9
11118,14,6
11118,15,2
11118,16,2
11118,17,0
11118,18,1
11118,19,3
11129,8,0
11129,9,3
11129,10,3
11129,11,4
11129,12,4
11129,13,3
11129,14,3
11129,15,4
11129,16,3
11129,17,4
11129,18,6
11129,19,7
11130,8,1
11130,9,4
11130,10,5
11130,11,4
11130,12,4
11130,13,2
11130,14,0
11130,15,0
11130,16,2
11130,17,2
11130,18,5
11130,19,6
11398,8,2
11398,9,3
11398,10,3
11398,11,3
11398,12,7
11398,13,5
11398,14,5
11398,15,3
11398,16,5
11398,17,8
11398,18,7
11398,19,5
11665,8,2
11665,9,3
11665,10,3
11665,11,4
11665,12,3
11665,13,2
11665,14,7
11665,15,7
11665,16,4
11665,17,4
11665,18,3
11665,19,4
11674,8,0
11674,9,1
11674,10,2
11674,11,2
11674,12,0
11674,13,1
11674,14,2
11674,15,1
11674,16,2
11674,17,1
11674,18,1
11674,19,2
11717,8,0
11717,9,0
11717,10,1
11717,11,1
11717,12,0
11717,13,0
11717,14,1
11717,15,1
11717,16,1
11717,17,1
11717,18,1
11717,19,2
